sessionID, intentID, intent
9443,6,Design Thinking beginners
9974,0,AI beginners
492,7,Design Thinking intermediate
5356,4,Cyber Security beginners
214,4,Cyber Security beginners
853,12,AI Careers
9834,10,Cyber Security credentials
489,10,Cyber Security credentials
8548,2,Cloud beginners
6779,12,AI Careers
2055,14,Cyber Security Careers
4912,14,Cyber Security Careers
982,14,Cyber Security Careers
2445,2,Cloud beginners
5639,13,Cloud Careers
2098,9,Cloud credentials
3551,3,Cloud intermediate
7036,0,AI beginners
3813,12,AI Careers
5086,11,Design Thinking credentials
8073,8,AI credentials
6095,1,AI Intermediate
550,7,Design Thinking intermediate
9015,2,Cloud beginners
2824,10,Cyber Security credentials
5497,12,AI Careers
6530,4,Cyber Security beginners
9475,12,AI Careers
5762,6,Design Thinking beginners
6353,0,AI beginners
2283,13,Cloud Careers
1255,11,Design Thinking credentials
4160,7,Design Thinking intermediate
6539,8,AI credentials
3456,3,Cloud intermediate
106,11,Design Thinking credentials
7039,9,Cloud credentials
1038,1,AI Intermediate
944,12,AI Careers
7270,11,Design Thinking credentials
3833,3,Cloud intermediate
8101,13,Cloud Careers
4946,6,Design Thinking beginners
7137,0,AI beginners
3680,0,AI beginners
5520,10,Cyber Security credentials
9159,6,Design Thinking beginners
8861,3,Cloud intermediate
2839,3,Cloud intermediate
2020,1,AI Intermediate
5807,4,Cyber Security beginners
4406,4,Cyber Security beginners
5853,10,Cyber Security credentials
4492,11,Design Thinking credentials
6817,0,AI beginners
8053,5,Cyber Security intermediate
6838,10,Cyber Security credentials
3243,11,Design Thinking credentials
9274,0,AI beginners
7489,3,Cloud intermediate
9423,8,AI credentials
5689,10,Cyber Security credentials
7388,13,Cloud Careers
9296,10,Cyber Security credentials
7185,13,Cloud Careers
1369,3,Cloud intermediate
6781,6,Design Thinking beginners
8911,10,Cyber Security credentials
6852,10,Cyber Security credentials
4513,2,Cloud beginners
1296,6,Design Thinking beginners
2511,2,Cloud beginners
9170,3,Cloud intermediate
105,9,Cloud credentials
8970,1,AI Intermediate
4041,2,Cloud beginners
